timeRec,position
1.739922172461883307e+09,-2.083333333333333426e-01
1.739922172467867613e+09,-2.083333333333333426e-01
1.739922172473897696e+09,-2.083333333333333426e-01
1.739922172479874372e+09,-2.083333333333333426e-01
1.739922172485927820e+09,-2.083333333333333426e-01
1.739922172491977453e+09,-2.083333333333333426e-01
1.739922172497950554e+09,-2.083333333333333426e-01
1.739922172503965855e+09,-2.083333333333333426e-01
1.739922172510035753e+09,-2.083333333333333426e-01
1.739922172515950441e+09,-2.083333333333333426e-01
1.739922172522107363e+09,-2.083333333333333426e-01
1.739922172528056383e+09,-2.083333333333333426e-01
1.739922172534147024e+09,-2.083333333333333426e-01
1.739922172540102720e+09,-2.083333333333333426e-01
1.739922172546134472e+09,-2.083333333333333426e-01
1.739922172552245140e+09,-2.083333333333333426e-01
1.739922172558165789e+09,-2.083333333333333426e-01
1.739922172564222097e+09,-2.083333333333333426e-01
1.739922172570209026e+09,-2.083333333333333426e-01
1.739922172576292753e+09,-2.083333333333333426e-01
1.739922172582366943e+09,-2.083333333333333426e-01
1.739922172588300943e+09,-2.083333333333333426e-01
1.739922172594393253e+09,-2.083333333333333426e-01
1.739922172600399733e+09,-2.083333333333333426e-01
1.739922172606411695e+09,-2.083333333333333426e-01
1.739922172612436533e+09,-2.083333333333333426e-01
1.739922172618395805e+09,-2.083333333333333426e-01
1.739922172624454975e+09,-2.083333333333333426e-01
1.739922172630488873e+09,-2.083333333333333426e-01
1.739922172636479139e+09,-2.083333333333333426e-01
1.739922172642514944e+09,-2.083333333333333426e-01
1.739922172648509264e+09,-2.083333333333333426e-01
1.739922172654612780e+09,-2.083333333333333426e-01
1.739922172660607815e+09,-2.083333333333333426e-01
1.739922172666620970e+09,-2.083333333333333426e-01
1.739922172672685146e+09,-2.083333333333333426e-01
1.739922172678686380e+09,-2.083333333333333426e-01
1.739922172684719086e+09,-2.083333333333333426e-01
1.739922172690721035e+09,-2.083333333333333426e-01
1.739922172696677923e+09,-2.083333333333333426e-01
1.739922172702801228e+09,-2.083333333333333426e-01
1.739922172708803177e+09,-2.083333333333333426e-01
1.739922172714907646e+09,-2.083333333333333426e-01
1.739922172720855951e+09,-2.083333333333333426e-01
1.739922172726904392e+09,-2.083333333333333426e-01
1.739922172732975960e+09,-2.083333333333333426e-01
1.739922172738956690e+09,-2.083333333333333426e-01
1.739922172744986296e+09,-2.083333333333333426e-01
1.739922172750955105e+09,-2.083333333333333426e-01
1.739922172757052898e+09,-2.083333333333333426e-01
1.739922172762992382e+09,-2.083333333333333426e-01
1.739922172768989325e+09,-2.083333333333333426e-01
1.739922172775074005e+09,-2.083333333333333426e-01
1.739922172781080246e+09,-2.083333333333333426e-01
1.739922172787103891e+09,-2.083333333333333426e-01
1.739922172793092012e+09,-2.083333333333333426e-01
1.739922172799128294e+09,-2.083333333333333426e-01
1.739922172805139542e+09,-2.083333333333333426e-01
1.739922172811091661e+09,-2.083333333333333426e-01
1.739922172817197561e+09,-2.083333333333333426e-01
1.739922172823207855e+09,-2.083333333333333426e-01
1.739922172829233646e+09,-2.083333333333333426e-01
1.739922172835287571e+09,-2.083333333333333426e-01
1.739922172841266870e+09,-2.083333333333333426e-01
1.739922172847274780e+09,-2.083333333333333426e-01
1.739922172853277922e+09,-2.083333333333333426e-01
1.739922172859245777e+09,-2.083333333333333426e-01
1.739922172865372658e+09,-2.083333333333333426e-01
1.739922172871346951e+09,-2.083333333333333426e-01
1.739922172877415657e+09,-2.083333333333333426e-01
1.739922172883512020e+09,-2.083333333333333426e-01
1.739922172889495611e+09,-2.083333333333333426e-01
1.739922172895547390e+09,-2.083333333333333426e-01
1.739922172901467562e+09,-2.083333333333333426e-01
1.739922172907538891e+09,-2.083333333333333426e-01
1.739922172913571119e+09,-2.083333333333333426e-01
1.739922172919582367e+09,-2.083333333333333426e-01
1.739922172925651312e+09,-2.083333333333333426e-01
1.739922172931654930e+09,-2.083333333333333426e-01
1.739922172937687635e+09,-2.083333333333333426e-01
1.739922172943749905e+09,-2.083333333333333426e-01
1.739922172949720621e+09,-2.083333333333333426e-01
1.739922172955904007e+09,-2.083333333333333426e-01
1.739922172961733341e+09,-2.083333333333333426e-01
1.739922172967758179e+09,-2.083333333333333426e-01
1.739922172973848343e+09,-2.083333333333333426e-01
1.739922172979785681e+09,-2.083333333333333426e-01
1.739922172985896111e+09,-2.083333333333333426e-01
1.739922172991859674e+09,-2.083333333333333426e-01
1.739922172997900009e+09,-2.083333333333333426e-01
1.739922173003880739e+09,-2.083333333333333426e-01
1.739922173009939432e+09,-2.083333333333333426e-01
1.739922173015881777e+09,-2.083333333333333426e-01
1.739922173022019386e+09,-2.083333333333333426e-01
1.739922173028028011e+09,-2.083333333333333426e-01
1.739922173033958197e+09,-2.083333333333333426e-01
1.739922173040133953e+09,-2.083333333333333426e-01
1.739922173046061754e+09,-2.083333333333333426e-01
1.739922173052104950e+09,-2.083333333333333426e-01
1.739922173058211327e+09,-2.083333333333333426e-01
1.739922173064119101e+09,-2.083333333333333426e-01
1.739922173070147991e+09,-2.083333333333333426e-01
1.739922173076186657e+09,-2.083333333333333426e-01
1.739922173082241058e+09,-2.083333333333333426e-01
1.739922173088280916e+09,-2.083333333333333426e-01
1.739922173094230175e+09,-2.083333333333333426e-01
1.739922173100288868e+09,-2.083333333333333426e-01
1.739922173106326580e+09,-2.083333333333333426e-01
1.739922173112368107e+09,-2.083333333333333426e-01
1.739922173118456125e+09,-2.083333333333333426e-01
1.739922173124415398e+09,-2.083333333333333426e-01
1.739922173130443811e+09,-2.083333333333333426e-01
1.739922173136522055e+09,-2.083333333333333426e-01
1.739922173142500162e+09,-2.083333333333333426e-01
1.739922173148504257e+09,-2.083333333333333426e-01
1.739922173154530287e+09,-2.083333333333333426e-01
1.739922173160554409e+09,-2.083333333333333426e-01
1.739922173166562080e+09,-2.083333333333333426e-01
1.739922173172558069e+09,-2.083333333333333426e-01
1.739922173178566933e+09,-2.083333333333333426e-01
1.739922173184564114e+09,-2.083333333333333426e-01
1.739922173190591574e+09,-2.083333333333333426e-01
1.739922173196666479e+09,-2.083333333333333426e-01
1.739922173202655315e+09,-2.083333333333333426e-01
1.739922173208722591e+09,-2.083333333333333426e-01
1.739922173214703560e+09,-2.083333333333333426e-01
1.739922173220745564e+09,-2.083333333333333426e-01
1.739922173226785183e+09,-2.083333333333333426e-01
1.739922173232784986e+09,-2.083333333333333426e-01
1.739922173238912821e+09,-2.083333333333333426e-01
1.739922173244891882e+09,-2.083333333333333426e-01
1.739922173250830889e+09,-2.083333333333333426e-01
1.739922173256943464e+09,-2.083333333333333426e-01
1.739922173262866735e+09,-2.083333333333333426e-01
1.739922173268904924e+09,-2.083333333333333426e-01
1.739922173274959087e+09,-2.083333333333333426e-01
1.739922173281012297e+09,-2.083333333333333426e-01
1.739922173287019014e+09,-2.083333333333333426e-01
1.739922173293024063e+09,-2.083333333333333426e-01
1.739922173299068928e+09,-2.083333333333333426e-01
1.739922173305070162e+09,-2.083333333333333426e-01
1.739922173311038256e+09,-2.083333333333333426e-01
1.739922173317034006e+09,-2.083333333333333426e-01
1.739922173323137045e+09,-2.083333333333333426e-01
1.739922173329174042e+09,-2.083333333333333426e-01
1.739922173335149765e+09,-2.083333333333333426e-01
1.739922173341291428e+09,-2.083333333333333426e-01
1.739922173347270489e+09,-2.083333333333333426e-01
1.739922173353241920e+09,-2.083333333333333426e-01
1.739922173359273672e+09,-2.083333333333333426e-01
1.739922173365319967e+09,-2.083333333333333426e-01
1.739922173371291399e+09,-2.083333333333333426e-01
1.739922173377398968e+09,-2.083333333333333426e-01
1.739922173383388758e+09,-2.083333333333333426e-01
1.739922173389454842e+09,-2.083333333333333426e-01
1.739922173395456314e+09,-2.083333333333333426e-01
1.739922173401460171e+09,-2.083333333333333426e-01
1.739922173407527685e+09,-2.083333333333333426e-01
1.739922173413459301e+09,-2.083333333333333426e-01
1.739922173419478893e+09,-2.083333333333333426e-01
1.739922173425561190e+09,-2.083333333333333426e-01
1.739922173431528091e+09,-2.083333333333333426e-01
1.739922173437596560e+09,-2.083333333333333426e-01
1.739922173443614483e+09,-2.083333333333333426e-01
1.739922173449617147e+09,-2.083333333333333426e-01
1.739922173455696583e+09,-2.083333333333333426e-01
1.739922173461749554e+09,-2.083333333333333426e-01
1.739922173467734098e+09,-2.083333333333333426e-01
1.739922173473766088e+09,-2.083333333333333426e-01
1.739922173479743481e+09,-2.083333333333333426e-01
1.739922173485850811e+09,-2.083333333333333426e-01
1.739922173491817713e+09,-2.083333333333333426e-01
1.739922173497865438e+09,-2.083333333333333426e-01
1.739922173503867865e+09,-2.083333333333333426e-01
1.739922173509896278e+09,-2.083333333333333426e-01
1.739922173515900135e+09,-2.083333333333333426e-01
1.739922173521906614e+09,-2.083333333333333426e-01
1.739922173527877808e+09,-2.083333333333333426e-01
1.739922173534002781e+09,-2.083333333333333426e-01
1.739922173540054321e+09,-2.083333333333333426e-01
1.739922173546022654e+09,-2.083333333333333426e-01
1.739922173551943064e+09,-2.083333333333333426e-01
1.739922173558041573e+09,-2.083333333333333426e-01
1.739922173564060450e+09,-2.083333333333333426e-01
1.739922173570097923e+09,-2.083333333333333426e-01
1.739922173576084137e+09,-2.083333333333333426e-01
1.739922173582152605e+09,-2.083333333333333426e-01
1.739922173588158369e+09,-2.083333333333333426e-01
1.739922173594146729e+09,-2.083333333333333426e-01
1.739922173600165367e+09,-2.083333333333333426e-01
1.739922173606191874e+09,-2.083333333333333426e-01
1.739922173612165213e+09,-2.083333333333333426e-01
1.739922173618185043e+09,-2.083333333333333426e-01
1.739922173624302626e+09,-2.083333333333333426e-01
1.739922173630302906e+09,-2.083333333333333426e-01
1.739922173636318922e+09,-2.083333333333333426e-01
1.739922173642407894e+09,-2.083333333333333426e-01
1.739922173648371696e+09,-2.083333333333333426e-01
1.739922173654377222e+09,-2.083333333333333426e-01
1.739922173660453081e+09,-2.083333333333333426e-01
1.739922173666443825e+09,-2.083333333333333426e-01
1.739922173672430038e+09,-2.083333333333333426e-01
1.739922173678452253e+09,-2.083333333333333426e-01
1.739922173684442520e+09,-2.083333333333333426e-01
1.739922173690466404e+09,-2.083333333333333426e-01
1.739922173696556091e+09,-2.083333333333333426e-01
1.739922173702641964e+09,-2.083333333333333426e-01
1.739922173708580971e+09,-2.083333333333333426e-01
1.739922173714601994e+09,-2.083333333333333426e-01
1.739922173720666170e+09,-2.083333333333333426e-01
1.739922173726660967e+09,-2.083333333333333426e-01
1.739922173732681990e+09,-2.083333333333333426e-01
1.739922173738689184e+09,-2.083333333333333426e-01
1.739922173744745731e+09,-2.083333333333333426e-01
1.739922173750677824e+09,-2.083333333333333426e-01
1.739922173756745815e+09,-2.083333333333333426e-01
1.739922173762832165e+09,-2.083333333333333426e-01
1.739922173768824100e+09,-2.083333333333333426e-01
1.739922173774819374e+09,-2.083333333333333426e-01
1.739922173780888319e+09,-2.083333333333333426e-01
1.739922173786917925e+09,-2.083333333333333426e-01
1.739922173792923450e+09,-2.083333333333333426e-01
1.739922173798969746e+09,-2.083333333333333426e-01
1.739922173805023432e+09,-2.083333333333333426e-01
1.739922173810983181e+09,-2.083333333333333426e-01
1.739922173817010641e+09,-2.083333333333333426e-01
1.739922173822994232e+09,-2.083333333333333426e-01
1.739922173829059601e+09,-2.083333333333333426e-01
1.739922173835054636e+09,-2.083333333333333426e-01
1.739922173841084957e+09,-2.083333333333333426e-01
1.739922173847110033e+09,-2.083333333333333426e-01
1.739922173853124142e+09,-2.083333333333333426e-01
1.739922173859179020e+09,-2.083333333333333426e-01
1.739922173865222454e+09,-2.083333333333333426e-01
1.739922173871208191e+09,-2.083333333333333426e-01
1.739922173877215385e+09,-2.083333333333333426e-01
1.739922173883278131e+09,-2.083333333333333426e-01
1.739922173889306068e+09,-2.083333333333333426e-01
1.739922173895280600e+09,-2.083333333333333426e-01
1.739922173901368618e+09,-2.083333333333333426e-01
1.739922173907348156e+09,-2.083333333333333426e-01
1.739922173913415194e+09,-2.083333333333333426e-01
1.739922173919446707e+09,-2.083333333333333426e-01
1.739922173925483465e+09,-2.083333333333333426e-01
1.739922173931457520e+09,-2.083333333333333426e-01
1.739922173937457561e+09,-2.083333333333333426e-01
1.739922173943516731e+09,-2.083333333333333426e-01
1.739922173949547291e+09,-2.083333333333333426e-01
1.739922173955570459e+09,-2.083333333333333426e-01
1.739922173961596727e+09,-2.083333333333333426e-01
1.739922173967691660e+09,-2.083333333333333426e-01
1.739922173973663568e+09,-2.083333333333333426e-01
1.739922173979670763e+09,-2.083333333333333426e-01
1.739922173985702753e+09,-2.083333333333333426e-01
1.739922173991696358e+09,-2.083333333333333426e-01
1.739922173997694254e+09,-2.083333333333333426e-01
1.739922174003721237e+09,-2.083333333333333426e-01
1.739922174009778738e+09,-2.083333333333333426e-01
1.739922174015778065e+09,-2.083333333333333426e-01
1.739922174021826506e+09,-2.083333333333333426e-01
1.739922174027794838e+09,-2.083333333333333426e-01
1.739922174033805847e+09,-2.083333333333333426e-01
1.739922174039790630e+09,-2.083333333333333426e-01
1.739922174045913696e+09,-2.083333333333333426e-01
1.739922174051820755e+09,-2.083333333333333426e-01
1.739922174057924747e+09,-2.083333333333333426e-01
1.739922174063921690e+09,-2.083333333333333426e-01
1.739922174070046425e+09,-2.083333333333333426e-01
1.739922174075983524e+09,-2.083333333333333426e-01
1.739922174082020283e+09,-2.083333333333333426e-01
1.739922174088113070e+09,-2.083333333333333426e-01
1.739922174094060659e+09,-2.083333333333333426e-01
1.739922174100080729e+09,-2.083333333333333426e-01
1.739922174106179237e+09,-2.083333333333333426e-01
1.739922174112149954e+09,-2.083333333333333426e-01
1.739922174118154049e+09,-2.083333333333333426e-01
1.739922174124175787e+09,-2.083333333333333426e-01
1.739922174130203485e+09,-2.083333333333333426e-01
1.739922174136250973e+09,-2.083333333333333426e-01
1.739922174142233372e+09,-2.083333333333333426e-01
1.739922174148345947e+09,-2.083333333333333426e-01
1.739922174154272318e+09,-2.083333333333333426e-01
1.739922174160300255e+09,-2.083333333333333426e-01
1.739922174166378498e+09,-2.083333333333333426e-01
1.739922174172413588e+09,-2.083333333333333426e-01
1.739922174178436756e+09,-2.083333333333333426e-01
1.739922174184506893e+09,-2.083333333333333426e-01
1.739922174190451145e+09,-2.083333333333333426e-01
1.739922174196455717e+09,-2.083333333333333426e-01
1.739922174202511787e+09,-2.083333333333333426e-01
1.739922174208534002e+09,-2.083333333333333426e-01
1.739922174214554310e+09,-2.083333333333333426e-01
1.739922174220582724e+09,-2.083333333333333426e-01
1.739922174226640224e+09,-2.083333333333333426e-01
1.739922174232632637e+09,-2.083333333333333426e-01
1.739922174238649607e+09,-2.083333333333333426e-01
1.739922174244697094e+09,-2.083333333333333426e-01
1.739922174250681639e+09,-2.083333333333333426e-01
1.739922174256727457e+09,-2.083333333333333426e-01
1.739922174262798071e+09,-2.083333333333333426e-01
1.739922174268822193e+09,-2.083333333333333426e-01
1.739922174274783134e+09,-2.083333333333333426e-01
1.739922174280805349e+09,-2.083333333333333426e-01
1.739922174286877632e+09,-2.083333333333333426e-01
1.739922174292918682e+09,-2.083333333333333426e-01
1.739922174298925877e+09,-2.083333333333333426e-01
1.739922174304898739e+09,-2.083333333333333426e-01
1.739922174310968399e+09,-2.083333333333333426e-01
1.739922174316922903e+09,-2.083333333333333426e-01
1.739922174322985411e+09,-2.083333333333333426e-01
1.739922174329123020e+09,-2.083333333333333426e-01
1.739922174335068464e+09,-2.083333333333333426e-01
1.739922174341077328e+09,-2.083333333333333426e-01
1.739922174347124577e+09,-2.083333333333333426e-01
1.739922174353140593e+09,-2.083333333333333426e-01
1.739922174359062195e+09,-2.083333333333333426e-01
1.739922174365087032e+09,-2.083333333333333426e-01
1.739922174371189833e+09,-2.083333333333333426e-01
1.739922174377188921e+09,-2.083333333333333426e-01
1.739922174383217812e+09,-2.083333333333333426e-01
1.739922174389264107e+09,-2.083333333333333426e-01
1.739922174395257711e+09,-2.083333333333333426e-01
1.739922174401296377e+09,-2.083333333333333426e-01
1.739922174407303095e+09,-2.083333333333333426e-01
