timeRec,position,clutchStatus
1.739914431592110395e+09,-5.833333333333333925e+00,nan
1.739914431598047018e+09,-5.833333333333333925e+00,nan
1.739914431604130030e+09,-5.833333333333333925e+00,nan
1.739914431610137701e+09,-5.833333333333333925e+00,nan
1.739914431616168737e+09,-5.833333333333333925e+00,nan
1.739914431622132301e+09,-5.833333333333333925e+00,nan
1.739914431628152132e+09,-5.833333333333333925e+00,nan
1.739914431634271145e+09,-5.833333333333333925e+00,nan
1.739914431640177250e+09,-5.833333333333333925e+00,nan
1.739914431646191835e+09,-5.833333333333333925e+00,nan
1.739914431652236223e+09,-5.833333333333333925e+00,nan
1.739914431658245802e+09,-5.833333333333333925e+00,nan
1.739914431664226532e+09,-5.833333333333333925e+00,nan
1.739914431670320272e+09,-5.833333333333333925e+00,nan
1.739914431676295280e+09,-5.833333333333333925e+00,nan
1.739914431682363749e+09,-5.833333333333333925e+00,nan
1.739914431688388109e+09,-5.833333333333333925e+00,nan
1.739914431694458961e+09,-5.833333333333333925e+00,nan
1.739914431700383186e+09,-5.833333333333333925e+00,nan
1.739914431706416607e+09,-5.833333333333333925e+00,nan
1.739914431712457180e+09,-5.833333333333333925e+00,nan
1.739914431718523741e+09,-5.833333333333333925e+00,nan
1.739914431724501133e+09,-5.833333333333333925e+00,nan
1.739914431730500698e+09,-5.833333333333333925e+00,nan
1.739914431736638784e+09,-5.833333333333333925e+00,nan
1.739914431742596865e+09,-5.833333333333333925e+00,nan
1.739914431748641729e+09,-5.833333333333333925e+00,nan
1.739914431754696608e+09,-5.833333333333333925e+00,nan
1.739914431760695457e+09,-5.833333333333333925e+00,nan
1.739914431766621113e+09,-5.833333333333333925e+00,nan
1.739914431772683859e+09,-5.833333333333333925e+00,nan
1.739914431778714895e+09,-5.833333333333333925e+00,nan
1.739914431784749985e+09,-5.833333333333333925e+00,nan
1.739914431790795088e+09,-5.833333333333333925e+00,nan
1.739914431796758890e+09,-5.833333333333333925e+00,nan
1.739914431802814007e+09,-5.833333333333333925e+00,nan
1.739914431808851480e+09,-5.833333333333333925e+00,nan
1.739914431814981222e+09,-5.833333333333333925e+00,nan
1.739914431820894003e+09,-5.833333333333333925e+00,nan
1.739914431826884270e+09,-5.833333333333333925e+00,nan
1.739914431832983732e+09,-5.833333333333333925e+00,nan
1.739914431838971376e+09,-5.833333333333333925e+00,nan
1.739914431845041752e+09,-5.833333333333333925e+00,nan
1.739914431851084709e+09,-5.833333333333333925e+00,nan
1.739914431857054949e+09,-5.833333333333333925e+00,nan
1.739914431863066196e+09,-5.833333333333333925e+00,nan
1.739914431869065762e+09,-5.833333333333333925e+00,nan
1.739914431875183582e+09,-5.833333333333333925e+00,nan
1.739914431881138086e+09,-5.833333333333333925e+00,nan
1.739914431887212276e+09,-5.833333333333333925e+00,nan
1.739914431893212318e+09,-5.833333333333333925e+00,nan
1.739914431899204493e+09,-5.833333333333333925e+00,nan
1.739914431905225754e+09,-5.833333333333333925e+00,nan
1.739914431911257505e+09,-5.833333333333333925e+00,nan
1.739914431917278767e+09,-5.833333333333333925e+00,nan
1.739914431923310280e+09,-5.833333333333333925e+00,nan
1.739914431929332733e+09,-5.833333333333333925e+00,nan
1.739914431939288139e+09,-5.833333333333333925e+00,nan
1.739914431949374199e+09,-5.833333333333333925e+00,nan
1.739914431955657005e+09,-5.833333333333333925e+00,nan
1.739914431961529255e+09,-5.729166666666666963e+00,nan
1.739914431967632532e+09,-5.312500000000000000e+00,nan
1.739914431973697901e+09,-4.791666666666666963e+00,nan
1.739914431979624271e+09,-4.322916666666666963e+00,nan
1.739914431985633135e+09,-3.958333333333333481e+00,nan
1.739914431991712093e+09,-3.541666666666666963e+00,nan
1.739914431997686625e+09,-3.281250000000000000e+00,nan
1.739914432003867626e+09,-3.020833333333333481e+00,nan
1.739914432009731770e+09,-2.760416666666666963e+00,nan
1.739914432015859604e+09,-2.552083333333333481e+00,nan
1.739914432021808386e+09,-2.395833333333333481e+00,nan
1.739914432027827263e+09,-2.239583333333333481e+00,nan
1.739914432033916950e+09,-2.135416666666666963e+00,nan
1.739914432039998770e+09,-1.979166666666666741e+00,nan
1.739914432045918226e+09,-1.875000000000000000e+00,nan
1.739914432051899433e+09,-1.770833333333333481e+00,nan
1.739914432057950735e+09,-1.718750000000000000e+00,nan
1.739914432063979626e+09,-1.718750000000000000e+00,nan
1.739914432069987774e+09,-1.614583333333333481e+00,nan
1.739914432076074123e+09,-1.614583333333333481e+00,nan
1.739914432082004547e+09,-1.510416666666666741e+00,nan
1.739914432088036299e+09,-1.406250000000000000e+00,nan
1.739914432094124317e+09,-1.406250000000000000e+00,nan
1.739914432100061655e+09,-1.406250000000000000e+00,nan
1.739914432106067657e+09,-1.354166666666666741e+00,nan
1.739914432112082005e+09,-1.354166666666666741e+00,nan
1.739914432118101835e+09,-1.250000000000000000e+00,nan
1.739914432124164581e+09,-1.250000000000000000e+00,nan
1.739914432130172014e+09,-1.250000000000000000e+00,nan
1.739914432136260271e+09,-1.250000000000000000e+00,nan
1.739914432142244101e+09,-1.250000000000000000e+00,nan
1.739914432148269415e+09,-1.250000000000000000e+00,nan
1.739914432154322624e+09,-1.250000000000000000e+00,nan
1.739914432160300732e+09,-1.250000000000000000e+00,nan
1.739914432166288376e+09,-1.250000000000000000e+00,nan
1.739914432172281265e+09,-1.250000000000000000e+00,nan
1.739914432178278923e+09,-1.250000000000000000e+00,nan
1.739914432184325457e+09,-1.250000000000000000e+00,nan
1.739914432190414906e+09,-1.250000000000000000e+00,nan
1.739914432196458817e+09,-1.250000000000000000e+00,nan
1.739914432202416182e+09,-1.250000000000000000e+00,nan
1.739914432208439827e+09,-1.250000000000000000e+00,nan
1.739914432214466333e+09,-1.250000000000000000e+00,nan
1.739914432220646381e+09,-1.250000000000000000e+00,nan
1.739914432226504564e+09,-1.250000000000000000e+00,nan
1.739914432232538462e+09,-1.250000000000000000e+00,nan
1.739914432238575935e+09,-1.250000000000000000e+00,nan
1.739914432244568586e+09,-1.250000000000000000e+00,nan
1.739914432250672817e+09,-1.250000000000000000e+00,nan
1.739914432256683588e+09,-1.250000000000000000e+00,nan
1.739914432262636185e+09,-1.250000000000000000e+00,nan
1.739914432268668413e+09,-1.250000000000000000e+00,nan
1.739914432274694443e+09,-1.250000000000000000e+00,nan
1.739914432280812502e+09,-1.250000000000000000e+00,nan
1.739914432286658525e+09,-1.250000000000000000e+00,nan
1.739914432292778254e+09,-1.250000000000000000e+00,nan
1.739914432298832655e+09,-1.250000000000000000e+00,nan
1.739914432304801941e+09,-1.250000000000000000e+00,nan
1.739914432310822964e+09,-1.250000000000000000e+00,nan
1.739914432316926241e+09,-1.250000000000000000e+00,nan
1.739914432322898865e+09,-1.250000000000000000e+00,nan
1.739914432328896046e+09,-1.250000000000000000e+00,nan
1.739914432334928274e+09,-1.250000000000000000e+00,nan
1.739914432340955973e+09,-1.145833333333333481e+00,nan
1.739914432346981049e+09,-1.250000000000000000e+00,nan
1.739914432353003263e+09,-1.250000000000000000e+00,nan
1.739914432359082937e+09,-1.250000000000000000e+00,nan
1.739914432365018129e+09,-1.250000000000000000e+00,nan
1.739914432371063471e+09,-1.145833333333333481e+00,nan
1.739914432377109051e+09,-1.250000000000000000e+00,nan
1.739914432383137226e+09,-1.250000000000000000e+00,nan
1.739914432389132500e+09,-1.145833333333333481e+00,nan
1.739914432395132780e+09,-1.145833333333333481e+00,nan
1.739914432401102304e+09,-1.145833333333333481e+00,nan
1.739914432407157898e+09,-1.145833333333333481e+00,nan
1.739914432413209438e+09,-1.145833333333333481e+00,nan
1.739914432419167280e+09,-1.145833333333333481e+00,nan
1.739914432425191402e+09,-1.145833333333333481e+00,nan
1.739914432431191206e+09,-1.145833333333333481e+00,nan
1.739914432437334299e+09,-1.145833333333333481e+00,nan
1.739914432443302155e+09,-1.145833333333333481e+00,nan
1.739914432449284077e+09,-1.145833333333333481e+00,nan
1.739914432455279827e+09,-1.145833333333333481e+00,nan
1.739914432461319447e+09,-1.145833333333333481e+00,nan
1.739914432467355728e+09,-1.145833333333333481e+00,nan
1.739914432473386049e+09,-1.145833333333333481e+00,nan
1.739914432479401112e+09,-1.145833333333333481e+00,nan
1.739914432485416651e+09,-1.145833333333333481e+00,nan
1.739914432491418839e+09,-1.145833333333333481e+00,nan
1.739914432497484684e+09,-1.145833333333333481e+00,nan
1.739914432503493547e+09,-1.145833333333333481e+00,nan
1.739914432509493589e+09,-1.145833333333333481e+00,nan
1.739914432515510321e+09,-1.145833333333333481e+00,nan
1.739914432521558285e+09,-1.145833333333333481e+00,nan
1.739914432527549982e+09,-1.145833333333333481e+00,nan
1.739914432533613682e+09,-1.145833333333333481e+00,nan
1.739914432539677382e+09,-1.145833333333333481e+00,nan
1.739914432545608044e+09,-1.145833333333333481e+00,nan
1.739914432551646948e+09,-1.145833333333333481e+00,nan
1.739914432557717085e+09,-1.145833333333333481e+00,nan
1.739914432563791037e+09,-1.145833333333333481e+00,nan
1.739914432569772243e+09,-1.145833333333333481e+00,nan
1.739914432575757742e+09,-1.145833333333333481e+00,nan
1.739914432581767082e+09,-1.145833333333333481e+00,nan
1.739914432587774754e+09,-1.145833333333333481e+00,nan
1.739914432593840599e+09,-1.145833333333333481e+00,nan
1.739914432599879026e+09,-1.145833333333333481e+00,nan
1.739914432605876923e+09,-1.145833333333333481e+00,nan
1.739914432611872196e+09,-1.145833333333333481e+00,nan
1.739914432617928743e+09,-1.145833333333333481e+00,nan
1.739914432623991251e+09,-1.145833333333333481e+00,nan
1.739914432629951000e+09,-1.145833333333333481e+00,nan
1.739914432635980129e+09,-1.145833333333333481e+00,nan
1.739914432642051697e+09,-1.145833333333333481e+00,nan
1.739914432648021936e+09,-1.145833333333333481e+00,nan
1.739914432654080153e+09,-1.145833333333333481e+00,nan
1.739914432660069466e+09,-1.145833333333333481e+00,nan
1.739914432666104078e+09,-1.145833333333333481e+00,nan
1.739914432672139168e+09,-1.145833333333333481e+00,nan
1.739914432678166389e+09,-1.145833333333333481e+00,nan
1.739914432684201717e+09,-1.145833333333333481e+00,nan
1.739914432690262079e+09,-1.145833333333333481e+00,nan
1.739914432696223259e+09,-1.145833333333333481e+00,nan
1.739914432702257633e+09,-1.145833333333333481e+00,nan
1.739914432708228111e+09,-1.145833333333333481e+00,nan
1.739914432714264154e+09,-1.145833333333333481e+00,nan
1.739914432720394135e+09,-1.145833333333333481e+00,nan
1.739914432726390123e+09,-1.145833333333333481e+00,nan
1.739914432732345104e+09,-1.145833333333333481e+00,nan
1.739914432738426447e+09,-1.145833333333333481e+00,nan
1.739914432744443417e+09,-1.145833333333333481e+00,nan
1.739914432750468254e+09,-1.145833333333333481e+00,nan
1.739914432756482124e+09,-1.145833333333333481e+00,nan
1.739914432762513399e+09,-1.145833333333333481e+00,nan
1.739914432768516541e+09,-1.145833333333333481e+00,nan
1.739914432774516821e+09,-1.145833333333333481e+00,nan
1.739914432780589104e+09,-1.145833333333333481e+00,nan
1.739914432786665916e+09,-1.145833333333333481e+00,nan
1.739914432792620659e+09,-1.145833333333333481e+00,nan
1.739914432798671246e+09,-1.145833333333333481e+00,nan
1.739914432804687023e+09,-1.145833333333333481e+00,nan
1.739914432810733795e+09,-1.145833333333333481e+00,nan
1.739914432816697836e+09,-1.145833333333333481e+00,nan
1.739914432822724104e+09,-1.145833333333333481e+00,nan
1.739914432828763962e+09,-1.145833333333333481e+00,nan
1.739914432834740877e+09,-1.145833333333333481e+00,nan
1.739914432840833426e+09,-1.145833333333333481e+00,nan
1.739914432846891403e+09,-1.145833333333333481e+00,nan
1.739914432852841377e+09,-1.145833333333333481e+00,nan
1.739914432858919144e+09,-1.145833333333333481e+00,nan
1.739914432864815474e+09,-1.145833333333333481e+00,nan
1.739914432870883942e+09,-1.145833333333333481e+00,nan
1.739914432876897097e+09,-1.145833333333333481e+00,nan
1.739914432882932186e+09,-1.145833333333333481e+00,nan
1.739914432888930321e+09,-1.145833333333333481e+00,nan
1.739914432894954681e+09,-1.145833333333333481e+00,nan
1.739914432900947094e+09,-1.145833333333333481e+00,nan
1.739914432907165527e+09,-1.145833333333333481e+00,nan
1.739914432913074970e+09,-1.145833333333333481e+00,nan
1.739914432919096947e+09,-1.145833333333333481e+00,nan
1.739914432925122976e+09,-1.145833333333333481e+00,nan
1.739914432931097269e+09,-1.145833333333333481e+00,nan
1.739914432937160015e+09,-1.145833333333333481e+00,nan
1.739914432943252087e+09,-1.145833333333333481e+00,nan
1.739914432949188709e+09,-1.145833333333333481e+00,nan
1.739914432955219507e+09,-1.145833333333333481e+00,nan
1.739914432961285353e+09,-1.145833333333333481e+00,nan
1.739914432967304945e+09,-1.145833333333333481e+00,nan
1.739914432973282337e+09,-1.145833333333333481e+00,nan
1.739914432979351759e+09,-1.145833333333333481e+00,nan
1.739914432985363245e+09,-1.145833333333333481e+00,nan
1.739914432991340399e+09,-1.145833333333333481e+00,nan
1.739914432997407198e+09,-1.145833333333333481e+00,nan
1.739914433003460646e+09,-1.145833333333333481e+00,nan
1.739914433009420395e+09,-1.145833333333333481e+00,nan
1.739914433015475273e+09,-1.145833333333333481e+00,nan
1.739914433021423340e+09,-1.145833333333333481e+00,nan
1.739914433027510881e+09,-1.145833333333333481e+00,nan
1.739914433033490181e+09,-1.145833333333333481e+00,nan
1.739914433039542675e+09,-1.145833333333333481e+00,nan
1.739914433045541048e+09,-1.145833333333333481e+00,nan
1.739914433051533222e+09,-1.145833333333333481e+00,nan
1.739914433057559490e+09,-1.145833333333333481e+00,nan
1.739914433063632488e+09,-1.145833333333333481e+00,nan
1.739914433069598198e+09,-1.145833333333333481e+00,nan
1.739914433075651407e+09,-1.145833333333333481e+00,nan
1.739914433081666708e+09,-1.145833333333333481e+00,nan
1.739914433087730646e+09,-1.145833333333333481e+00,nan
1.739914433093742371e+09,-1.145833333333333481e+00,nan
1.739914433099749088e+09,-1.145833333333333481e+00,nan
1.739914433105820417e+09,-1.145833333333333481e+00,nan
1.739914433111783743e+09,-1.145833333333333481e+00,nan
1.739914433117795229e+09,-1.145833333333333481e+00,nan
1.739914433123927355e+09,-1.145833333333333481e+00,nan
1.739914433129871607e+09,-1.145833333333333481e+00,nan
1.739914433135881186e+09,-1.145833333333333481e+00,nan
1.739914433141917944e+09,-1.145833333333333481e+00,nan
1.739914433147957325e+09,-1.145833333333333481e+00,nan
1.739914433153967381e+09,-1.145833333333333481e+00,nan
1.739914433160009146e+09,-1.145833333333333481e+00,nan
1.739914433166027546e+09,-1.145833333333333481e+00,nan
1.739914433171996117e+09,-1.145833333333333481e+00,nan
1.739914433178031683e+09,-1.145833333333333481e+00,nan
1.739914433184117556e+09,-1.145833333333333481e+00,nan
1.739914433190108776e+09,-1.145833333333333481e+00,nan
1.739914433196083307e+09,-1.145833333333333481e+00,nan
1.739914433202121735e+09,-1.145833333333333481e+00,nan
1.739914433208162069e+09,-1.145833333333333481e+00,nan
1.739914433214180470e+09,-1.145833333333333481e+00,nan
1.739914433220212221e+09,-1.145833333333333481e+00,nan
1.739914433226256371e+09,-1.145833333333333481e+00,nan
1.739914433232225895e+09,-1.145833333333333481e+00,nan
1.739914433238245487e+09,-1.145833333333333481e+00,nan
1.739914433244312525e+09,-1.145833333333333481e+00,nan
1.739914433250336170e+09,-1.145833333333333481e+00,nan
1.739914433256319046e+09,-1.145833333333333481e+00,nan
1.739914433262381077e+09,-1.145833333333333481e+00,nan
1.739914433268416882e+09,-1.145833333333333481e+00,nan
1.739914433274359703e+09,-1.145833333333333481e+00,nan
1.739914433280468941e+09,-1.145833333333333481e+00,nan
1.739914433286473989e+09,-1.145833333333333481e+00,nan
1.739914433292470694e+09,-1.145833333333333481e+00,nan
1.739914433298483610e+09,-1.145833333333333481e+00,nan
1.739914433304513216e+09,-1.145833333333333481e+00,nan
1.739914433310594797e+09,-1.250000000000000000e+00,nan
1.739914433316565990e+09,-1.250000000000000000e+00,nan
1.739914433322674513e+09,-1.145833333333333481e+00,nan
1.739914433328723431e+09,-1.145833333333333481e+00,nan
1.739914433334706545e+09,-1.145833333333333481e+00,nan
1.739914433340723753e+09,-1.145833333333333481e+00,nan
1.739914433346704245e+09,-1.145833333333333481e+00,nan
1.739914433352691412e+09,-1.145833333333333481e+00,nan
1.739914433358726501e+09,-1.093750000000000000e+00,nan
1.739914433364742756e+09,-1.093750000000000000e+00,nan
1.739914433370827675e+09,-1.093750000000000000e+00,nan
1.739914433376795053e+09,-1.145833333333333481e+00,nan
1.739914433382811069e+09,-1.145833333333333481e+00,nan
1.739914433388854980e+09,-1.093750000000000000e+00,nan
1.739914433394829750e+09,-1.145833333333333481e+00,nan
1.739914433400909424e+09,-1.145833333333333481e+00,nan
1.739914433406945467e+09,-1.145833333333333481e+00,nan
1.739914433412935734e+09,-1.093750000000000000e+00,nan
1.739914433418943167e+09,-1.145833333333333481e+00,nan
1.739914433424958229e+09,-1.145833333333333481e+00,nan
1.739914433431053877e+09,-1.145833333333333481e+00,nan
1.739914433437031507e+09,-1.145833333333333481e+00,nan
1.739914433443089724e+09,-1.145833333333333481e+00,nan
1.739914433449122190e+09,-1.145833333333333481e+00,nan
1.739914433455107212e+09,-1.145833333333333481e+00,nan
1.739914433461151838e+09,-1.145833333333333481e+00,nan
1.739914433467198133e+09,-1.145833333333333481e+00,nan
1.739914433473250151e+09,-1.145833333333333481e+00,nan
1.739914433479199648e+09,-1.145833333333333481e+00,nan
1.739914433485239744e+09,-1.145833333333333481e+00,nan
1.739914433491286039e+09,-1.145833333333333481e+00,nan
