timeRec,Airspeed,servo_command
1.739321017548705101e+09,1.959421077276800816e+01,nan
1.739321017550694704e+09,1.959239314623065908e+01,nan
1.739321017551937103e+09,1.959125895492021741e+01,nan
1.739321017553119183e+09,1.959018041557734691e+01,nan
1.739321017554250717e+09,1.958914853010939083e+01,nan
1.739321017555441380e+09,1.958806329196834994e+01,nan
1.739321017556564331e+09,1.958704030450712708e+01,nan
1.739321017557721138e+09,1.958598701993620850e+01,nan
1.739321017558880806e+09,1.958493168646587534e+01,nan
1.739321017560092211e+09,1.958382986701847628e+01,nan
1.739321017561348200e+09,1.958268814133246494e+01,nan
1.739321017563301325e+09,1.958091401001662391e+01,nan
1.739321017564595461e+09,1.957973935492855944e+01,nan
1.739321017565880537e+09,1.957857361976070010e+01,nan
1.739321017567129374e+09,1.957744142552951416e+01,nan
1.739321017568293333e+09,1.957638677405443772e+01,nan
1.739321017569510698e+09,1.957528434621824687e+01,nan
1.739321017570706844e+09,1.957420174727075945e+01,nan
1.739321017571870327e+09,1.957314929549817606e+01,nan
1.739321017573048592e+09,1.957208406130096279e+01,nan
1.739321017574261904e+09,1.957098776253061345e+01,nan
1.739321017575918198e+09,1.956949222361036433e+01,nan
1.739321017577245474e+09,1.956829462107127426e+01,nan
1.739321017578453779e+09,1.956720502732160583e+01,nan
1.739321017579723835e+09,1.956606043108761028e+01,nan
1.739321017580972910e+09,1.956493542584850687e+01,nan
1.739321017582283974e+09,1.956375531926324385e+01,nan
1.739321017583481312e+09,1.956267823377410053e+01,nan
1.739321017584709883e+09,1.956157370397868434e+01,nan
1.739321017585899353e+09,1.956050495756320728e+01,nan
1.739321017587035418e+09,1.955948477709748801e+01,nan
1.739321017588958263e+09,1.955775936701702378e+01,nan
1.739321017590155602e+09,1.955668579599361578e+01,nan
1.739321017591312885e+09,1.955564874292678113e+01,nan
1.739321017592452288e+09,1.955462829494080523e+01,nan
1.739321017593684196e+09,1.955352564883855138e+01,nan
1.739321017594937086e+09,1.955240491838165440e+01,nan
1.739321017596147060e+09,1.955132324330651628e+01,nan
1.739321017597455025e+09,1.955015470741376404e+01,nan
1.739321017598679304e+09,1.954906163292639931e+01,nan
1.739321017599868774e+09,1.954800028441639981e+01,nan
1.739321017601842642e+09,1.954624044066416388e+01,nan
1.739321017603113174e+09,1.954510860491146573e+01,nan
1.739321017604348898e+09,1.954400848274969960e+01,nan
1.739321017605531454e+09,1.954295634563498396e+01,nan
1.739321017606724262e+09,1.954189573465772156e+01,nan
1.739321017607891083e+09,1.954085886176542175e+01,nan
1.739321017609068394e+09,1.953981330032948804e+01,nan
1.739321017610202789e+09,1.953880645508181857e+01,nan
1.739321017611487150e+09,1.953766722293129732e+01,nan
1.739321017612687349e+09,1.953660333181886344e+01,nan
1.739321017614723682e+09,1.953479979531612543e+01,nan
1.739321017615980387e+09,1.953368772137583775e+01,nan
1.739321017617226839e+09,1.953258544701977684e+01,nan
1.739321017618449450e+09,1.953150496219990373e+01,nan
1.739321017619682312e+09,1.953041612628513590e+01,nan
1.739321017620880127e+09,1.952935892712963195e+01,nan
1.739321017622094393e+09,1.952828789755914229e+01,nan
1.739321017623281002e+09,1.952724193406220721e+01,nan
1.739321017624468803e+09,1.952619558643496944e+01,nan
1.739321017625643253e+09,1.952516165748545873e+01,nan
1.739321017628021479e+09,1.952306999030701107e+01,nan
1.739321017629239321e+09,1.952199993255781507e+01,nan
1.739321017630657673e+09,1.952075459028878868e+01,nan
1.739321017631924152e+09,1.951964341001891157e+01,nan
1.739321017633162260e+09,1.951855786729752751e+01,nan
1.739321017634338140e+09,1.951752756719132620e+01,nan
1.739321017635627508e+09,1.951639859702172330e+01,nan
1.739321017636780500e+09,1.951538971801851829e+01,nan
1.739321017637947559e+09,1.951436918660430209e+01,nan
1.739321017639125824e+09,1.951333952742402289e+01,nan
1.739321017640822172e+09,1.951185831349006961e+01,nan
1.739321017642015219e+09,1.951081741256680502e+01,nan
1.739321017643169880e+09,1.950981066488568416e+01,nan
1.739321017644493580e+09,1.950865733664339174e+01,nan
1.739321017645682573e+09,1.950762211090250275e+01,nan
1.739321017647094965e+09,1.950639328279962825e+01,nan
1.739321017648281336e+09,1.950536186119971660e+01,nan
1.739321017649532557e+09,1.950427481398403273e+01,nan
1.739321017650741100e+09,1.950322558083752256e+01,nan
1.739321017651943684e+09,1.950218224266144063e+01,nan
1.739321017653656483e+09,1.950069749438143063e+01,nan
1.739321017654838085e+09,1.949967407002834818e+01,nan
1.739321017656027794e+09,1.949864433035959976e+01,nan
1.739321017657210827e+09,1.949762107244704268e+01,nan
1.739321017658382893e+09,1.949660799396288624e+01,nan
1.739321017659629345e+09,1.949553137799068736e+01,nan
1.739321017660891533e+09,1.949444196913822935e+01,nan
1.739321017662078619e+09,1.949341811647625988e+01,nan
1.739321017663320541e+09,1.949234773206046967e+01,nan
1.739321017664616346e+09,1.949123174217557519e+01,nan
1.739321017666759729e+09,1.948938766627347619e+01,nan
1.739321017667995453e+09,1.948832556768127944e+01,nan
1.739321017669186354e+09,1.948730273330231455e+01,nan
1.739321017670343399e+09,1.948630967290131011e+01,nan
1.739321017671565294e+09,1.948526170027264470e+01,nan
1.739321017672796726e+09,1.948420632588879187e+01,nan
1.739321017673937321e+09,1.948322949967766249e+01,nan
1.739321017675138235e+09,1.948220174097901491e+01,nan
1.739321017676350355e+09,1.948116514956974399e+01,nan
1.739321017677662373e+09,1.948004398620607702e+01,nan
1.739321017679910421e+09,1.947812503406411366e+01,nan
1.739321017681181192e+09,1.947704146009974124e+01,nan
1.739321017682455540e+09,1.947595568475184535e+01,nan
1.739321017683701992e+09,1.947489449988577448e+01,nan
1.739321017684919357e+09,1.947385886618563688e+01,nan
1.739321017686136723e+09,1.947282401221508508e+01,nan
1.739321017687364101e+09,1.947178143686566187e+01,nan
1.739321017688560963e+09,1.947076555043058477e+01,nan
1.739321017689710379e+09,1.946979064880524035e+01,nan
1.739321017690936804e+09,1.946875120267787196e+01,nan
1.739321017692585707e+09,1.946735494882734585e+01,nan
1.739321017693860531e+09,1.946627644889228037e+01,nan
1.739321017695202589e+09,1.946514200628189428e+01,nan
1.739321017696508884e+09,1.946403871913898342e+01,nan
1.739321017697773218e+09,1.946297174345637870e+01,nan
1.739321017699087858e+09,1.946186322449313622e+01,nan
1.739321017700257778e+09,1.946087751714462399e+01,nan
1.739321017701524973e+09,1.945981068418281978e+01,nan
1.739321017702682734e+09,1.945883674048552336e+01,nan
1.739321017703917980e+09,1.945779841301832036e+01,nan
1.739321017705717087e+09,1.945628759481814640e+01,nan
1.739321017706885099e+09,1.945530768610086980e+01,nan
1.739321017708080530e+09,1.945430554431084147e+01,nan
1.739321017709237337e+09,1.945333652368006483e+01,nan
1.739321017710500717e+09,1.945227906591524203e+01,nan
1.739321017711764336e+09,1.945122228307326040e+01,nan
1.739321017713007450e+09,1.945018350305780785e+01,nan
1.739321017714339256e+09,1.944907155263744514e+01,nan
1.739321017715566397e+09,1.944804785461942487e+01,nan
1.739321017716850281e+09,1.944697770999877307e+01,nan
1.739321017718940020e+09,1.944523781847971833e+01,nan
1.739321017720193386e+09,1.944419544235542929e+01,nan
1.739321017721336365e+09,1.944324563259532468e+01,nan
1.739321017722545862e+09,1.944224133814350708e+01,nan
1.739321017723758221e+09,1.944123548690381043e+01,nan
1.739321017724926472e+09,1.944026700704211663e+01,nan
1.739321017726058483e+09,1.943932929855882108e+01,nan
1.739321017727365732e+09,1.943824732489457929e+01,nan
1.739321017728595018e+09,1.943723075470666828e+01,nan
1.739321017729829788e+09,1.943621050590647670e+01,nan
1.739321017731777191e+09,1.943460317980305874e+01,nan
1.739321017733016729e+09,1.943358121972578800e+01,nan
1.739321017734262705e+09,1.943255482936741174e+01,nan
1.739321017735455513e+09,1.943157306170590815e+01,nan
1.739321017736665487e+09,1.943057799136943942e+01,nan
1.739321017737841606e+09,1.942961156237476672e+01,nan
1.739321017738979340e+09,1.942867742582544821e+01,nan
1.739321017740140200e+09,1.942772506342075189e+01,nan
1.739321017741268635e+09,1.942680004139857886e+01,nan
1.739321017742462635e+09,1.942582206787798071e+01,nan
1.739321017744574308e+09,1.942409445786634237e+01,nan
1.739321017745858669e+09,1.942304494727185471e+01,nan
1.739321017747287273e+09,1.942187868700774445e+01,nan
1.739321017748545647e+09,1.942085237430814004e+01,nan
1.739321017749814510e+09,1.941981843434819766e+01,nan
1.739321017751044750e+09,1.941881685906120225e+01,nan
1.739321017752317905e+09,1.941778127129633802e+01,nan
1.739321017753485203e+09,1.941683261783372316e+01,nan
1.739321017754637718e+09,1.941589675712666718e+01,nan
1.739321017755865335e+09,1.941490076590280367e+01,nan
1.739321017757758141e+09,1.941336682248995871e+01,nan
1.739321017758996964e+09,1.941236400870264234e+01,nan
1.739321017760197401e+09,1.941139312781161408e+01,nan
1.739321017761462688e+09,1.941037071635149402e+01,nan
1.739321017762692928e+09,1.940937753003245803e+01,nan
1.739321017764008999e+09,1.940831604130782040e+01,nan
1.739321017765265226e+09,1.940730377550751484e+01,nan
1.739321017766504049e+09,1.940630645024925727e+01,nan
1.739321017767729759e+09,1.940532057845413050e+01,nan
1.739321017768922567e+09,1.940436202820298917e+01,nan
1.739321017770666599e+09,1.940296203588590274e+01,nan
1.739321017771890163e+09,1.940198092400179064e+01,nan
1.739321017773035765e+09,1.940106313797544502e+01,nan
1.739321017774226189e+09,1.940011027553161327e+01,nan
1.739321017775353670e+09,1.939920857861165260e+01,nan
1.739321017776518106e+09,1.939827812894249348e+01,nan
1.739321017777764559e+09,1.939728304805300496e+01,nan
1.739321017778982401e+09,1.939631171198366033e+01,nan
1.739321017780347586e+09,1.939522392164539610e+01,nan
1.739321017781622887e+09,1.939420876967881924e+01,nan
1.739321017784019709e+09,1.939230354332719841e+01,nan
1.739321017785316706e+09,1.939127401938049644e+01,nan
1.739321017786547899e+09,1.939029767599505405e+01,nan
1.739321017787688017e+09,1.938939438046195463e+01,nan
1.739321017788899660e+09,1.938843528643690561e+01,nan
1.739321017790025234e+09,1.938754512607561864e+01,nan
1.739321017791191578e+09,1.938662354170201496e+01,nan
1.739321017792347908e+09,1.938571069323369755e+01,nan
1.739321017793504477e+09,1.938479847816905988e+01,nan
1.739321017794770002e+09,1.938380126862192299e+01,nan
1.739321017796596527e+09,1.938236374339138379e+01,nan
1.739321017797927380e+09,1.938131762322470308e+01,nan
1.739321017799165249e+09,1.938034557637285005e+01,nan
1.739321017800392389e+09,1.937938289162230987e+01,nan
1.739321017801595449e+09,1.937844000494581209e+01,nan
1.739321017802789688e+09,1.937750492176741446e+01,nan
1.739321017803937674e+09,1.937660689150574100e+01,nan
1.739321017805102825e+09,1.937569627283074425e+01,nan
1.739321017806374073e+09,1.937470370198406044e+01,nan
1.739321017807554960e+09,1.937378258864075420e+01,nan
1.739321017809171438e+09,1.937252312275201760e+01,nan
1.739321017810371637e+09,1.937158905762692385e+01,nan
1.739321017811625719e+09,1.937061402501796437e+01,nan
1.739321017812805653e+09,1.936969754543853384e+01,nan
1.739321017814176798e+09,1.936863365010254867e+01,nan
1.739321017815448284e+09,1.936764814255770872e+01,nan
1.739321017816868067e+09,1.936654890119812222e+01,nan
1.739321017818102598e+09,1.936559412507918765e+01,nan
1.739321017819320679e+09,1.936465301956346963e+01,nan
1.739321017820540428e+09,1.936371156922569270e+01,nan
1.739321017822286844e+09,1.936236526536125524e+01,nan
1.739321017823499680e+09,1.936143144040039843e+01,nan
1.739321017824681520e+09,1.936052238325471109e+01,nan
1.739321017825855732e+09,1.935962007909912330e+01,nan
1.739321017827018499e+09,1.935872743904212712e+01,nan
1.739321017828345537e+09,1.935770975039964981e+01,nan
1.739321017829551935e+09,1.935678556038535447e+01,nan
1.739321017830770254e+09,1.935585318811604338e+01,nan
1.739321017831925392e+09,1.935497005083022515e+01,nan
1.739321017833153009e+09,1.935403244442798254e+01,nan
1.739321017835016966e+09,1.935261068854005018e+01,nan
1.739321017836483479e+09,1.935149366854967923e+01,nan
1.739321017837734461e+09,1.935054191694059256e+01,nan
1.739321017838948727e+09,1.934961907139246051e+01,nan
1.739321017840143204e+09,1.934871220097254252e+01,nan
1.739321017841319561e+09,1.934781999566665434e+01,nan
1.739321017842505693e+09,1.934692129019427043e+01,nan
1.739321017843744516e+09,1.934598364330161502e+01,nan
1.739321017845146894e+09,1.934492341522302894e+01,nan
1.739321017846393108e+09,1.934398233166936620e+01,nan
1.739321017848354578e+09,1.934250318413166880e+01,nan
1.739321017849613905e+09,1.934155485664521734e+01,nan
1.739321017850759983e+09,1.934069271796315448e+01,nan
1.739321017851952076e+09,1.933979688346650860e+01,nan
1.739321017853136063e+09,1.933890806929852957e+01,nan
1.739321017854332924e+09,1.933801053212609133e+01,nan
1.739321017855523586e+09,1.933711858448042520e+01,nan
1.739321017856717110e+09,1.933622543673097738e+01,nan
1.739321017857907057e+09,1.933533590651193634e+01,nan
1.739321017859081984e+09,1.933445852798168119e+01,nan
1.739321017860815763e+09,1.933316550345533358e+01,nan
1.739321017862155676e+09,1.933216759179415334e+01,nan
1.739321017863706589e+09,1.933101403288402409e+01,nan
1.739321017864971876e+09,1.933007411210775217e+01,nan
1.739321017866209507e+09,1.932915577364813231e+01,nan
1.739321017867431879e+09,1.932824976603336964e+01,nan
1.739321017868592024e+09,1.932739080887401784e+01,nan
1.739321017869750977e+09,1.932653363821936310e+01,nan
1.739321017871029854e+09,1.932558882029014313e+01,nan
1.739321017872253656e+09,1.932468572359645620e+01,nan
1.739321017874089241e+09,1.932333306315035415e+01,nan
1.739321017875349998e+09,1.932240531902849767e+01,nan
1.739321017876555920e+09,1.932151893463674242e+01,nan
1.739321017877832413e+09,1.932058175301436975e+01,nan
1.739321017879038572e+09,1.931969722637885667e+01,nan
1.739321017880291939e+09,1.931877912958793786e+01,nan
1.739321017881539106e+09,1.931786663572790985e+01,nan
1.739321017882715702e+09,1.931700674863286338e+01,nan
1.739321017883884907e+09,1.931615319968491917e+01,nan
1.739321017885103703e+09,1.931526444318867419e+01,nan
1.739321017886991024e+09,1.931389019945023833e+01,nan
1.739321017888278961e+09,1.931295379704997828e+01,nan
1.739321017889473200e+09,1.931208653697969879e+01,nan
1.739321017890750647e+09,1.931115993697990163e+01,nan
1.739321017891970873e+09,1.931027589169606884e+01,nan
1.739321017893158674e+09,1.930941632442482359e+01,nan
1.739321017894463062e+09,1.930847351025863290e+01,nan
1.739321017895759344e+09,1.930753772092611698e+01,nan
1.739321017897105694e+09,1.930656701931976826e+01,nan
1.739321017898395300e+09,1.930563840775322149e+01,nan
1.739321017900103331e+09,1.930441027743014359e+01,nan
1.739321017901356220e+09,1.930351069853781709e+01,nan
1.739321017902557850e+09,1.930264895159335836e+01,nan
1.739321017903736591e+09,1.930180459719708708e+01,nan
1.739321017904929876e+09,1.930095081312486371e+01,nan
1.739321017906140566e+09,1.930008559354363484e+01,nan
1.739321017907330275e+09,1.929923636731295389e+01,nan
1.739321017908529043e+09,1.929838167725608500e+01,nan
1.739321017909730196e+09,1.929752629860688273e+01,nan
1.739321017910912275e+09,1.929668549227378449e+01,nan
1.739321017912806988e+09,1.929533984454804951e+01,nan
1.739321017914051533e+09,1.929445732986393125e+01,nan
1.739321017915263653e+09,1.929359885836096211e+01,nan
1.739321017916405439e+09,1.929279114907920345e+01,nan
1.739321017917572498e+09,1.929196651472983248e+01,nan
1.739321017918730259e+09,1.929114940336385331e+01,nan
1.739321017919890881e+09,1.929033122645289211e+01,nan
1.739321017921085119e+09,1.928949034921937056e+01,nan
1.739321017922263861e+09,1.928866137743745668e+01,nan
1.739321017923425198e+09,1.928784561230056838e+01,nan
1.739321017925160885e+09,1.928662819346278212e+01,nan
1.739321017926336765e+09,1.928580464659130556e+01,nan
1.739321017927576303e+09,1.928493758515184808e+01,nan
1.739321017928815126e+09,1.928407212174637664e+01,nan
1.739321017930175781e+09,1.928312281061110767e+01,nan
1.739321017931519508e+09,1.928218661226582853e+01,nan
1.739321017932737589e+09,1.928133907403195479e+01,nan
1.739321017933881044e+09,1.928054443003005503e+01,nan
1.739321017935073376e+09,1.927971682167100198e+01,nan
1.739321017936304808e+09,1.927886314811360080e+01,nan
1.739321017938246727e+09,1.927751916126513620e+01,nan
1.739321017939436197e+09,1.927669728356860546e+01,nan
1.739321017940648794e+09,1.927586047969339944e+01,nan
1.739321017941809177e+09,1.927506070503959279e+01,nan
1.739321017942977190e+09,1.927425665772688745e+01,nan
1.739321017944251537e+09,1.927338054020584934e+01,nan
1.739321017945486784e+09,1.927253243072897959e+01,nan
1.739321017946768045e+09,1.927165390071084872e+01,nan
1.739321017948040724e+09,1.927078243957999959e+01,nan
1.739321017949339867e+09,1.926989407524793663e+01,nan
1.739321017951258659e+09,1.926858424380757739e+01,nan
1.739321017952460527e+09,1.926776518020704998e+01,nan
1.739321017953637600e+09,1.926696403975484273e+01,nan
1.739321017954823971e+09,1.926615759835633668e+01,nan
1.739321017956014395e+09,1.926534943999811844e+01,nan
1.739321017957203627e+09,1.926454313044754940e+01,nan
