Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
869.353,1.3821368950411,1293.05710980576,5.4680347442627,82.737815617834
869.363,1.37712640153659,1293.04186156113,5.46969747543335,82.7390982281925
869.373,1.37224714445838,1293.02702644281,5.47998666763306,82.7486801276544
869.383,1.3675586220146,1292.99074424338,5.48144674301147,82.7564223297095
869.393,1.36303210999759,1292.97595716454,5.47946357727051,82.756257338499
869.403,1.35856085836126,1292.96056256536,5.48201894760132,82.7584632047784
869.413,1.35398332655981,1292.94574943092,5.49188852310181,82.7622382763963
869.423,1.34911822435408,1292.93065640982,5.4972357749939,82.7732879995109
869.433,1.34380755191508,1292.91590731405,5.49659729003906,82.7756172290631
869.443,1.33796172852987,1292.90115998313,5.49830961227417,82.7725649822088
869.453,1.33159963039234,1292.88623059727,5.50624847412109,82.7740697891032
869.463,1.32487593543384,1292.87128078286,5.51044178009033,82.7819037849117
869.473,1.31808884100485,1292.85677621514,5.50853061676025,82.7941772520793
869.483,1.3116634294864,1292.84217693564,5.51356315612793,82.7924935761971
869.493,1.30610971866297,1292.82736763824,5.51990032196045,82.789854317154
869.503,1.30195906523726,1292.81295635086,5.5281023979187,82.7909937512527
869.513,1.29968734371559,1292.79828576464,5.52851676940918,82.7981504785395
869.523,1.29963784001608,1292.78384155687,5.52852535247803,82.8088105896632
869.533,1.30195990876105,1292.76940740459,5.53515338897705,82.8122703074868
869.543,1.30657798425995,1292.7544856295,5.54006814956665,82.8100829333326
869.553,1.31319725326541,1292.74026709702,5.54121541976929,82.8124035617524
869.563,1.32134057092574,1292.72597042099,5.5434422492981,82.8179954389616
869.573,1.33040330353979,1292.69822266418,5.54942512512207,82.8246651847301
869.583,1.33971238040468,1292.68408328854,5.55663919448853,82.8259563686408
869.593,1.34858029132786,1292.66947187949,5.55788278579712,82.8203114596352
869.603,1.35634979303268,1292.65523912851,5.55394077301025,82.8252574717304
869.613,1.36242884241255,1292.64095634688,5.56008768081665,82.8332896268906
869.623,1.36631776646038,1292.62677561026,5.5670690536499,82.8398477850135
869.633,1.36763194973127,1292.61252842564,5.56552886962891,82.8420146158929
869.643,1.36612319313634,1292.59847165924,5.57118272781372,82.8410179406799
869.653,1.36170136956033,1292.58428566065,5.57314872741699,82.8400885017209
869.663,1.35445538348267,1292.57048051804,5.5840859413147,82.8508105370004
869.673,1.3446695169899,1292.55625332054,5.58429193496704,82.8571247240777
869.683,1.33282907388162,1292.54247449525,5.58255004882812,82.854477653775
869.693,1.31960846937938,1292.52838900685,5.58701372146606,82.8535974784631
869.703,1.30583578586587,1292.51470085979,5.59536218643188,82.85839932464
869.713,1.29243102259158,1292.50077599194,5.59841823577881,82.8664266729037
869.723,1.28032178169646,1292.48715829756,5.59919595718384,82.8726524219691
869.733,1.27034903103452,1292.47319370229,5.60047292709351,82.8663456739398
869.743,1.26318247778072,1292.45964551717,5.60612106323242,82.8698969950669
869.753,1.25926419149311,1292.44587808009,5.6109094619751,82.8733506948301
869.763,1.25878878800515,1292.43237072229,5.60850286483765,82.887760225489
869.773,1.26171481277486,1292.41916289832,5.6113452911377,82.8875155345336
869.783,1.26779404100843,1292.40094267577,5.61590766906738,82.8839599559305
869.793,1.2766066103278,1292.38760785479,5.62238311767578,82.8819260598902
869.803,1.28759628906069,1292.3742370382,5.62437295913696,82.8870064314761
869.813,1.30010612034,1292.36056324467,5.62413597106934,82.8973339447101
869.823,1.31341684640608,1292.34740737453,5.62901067733765,82.9013572873588
869.833,1.32678853259701,1292.33416826837,5.63326930999756,82.8964294421842
869.843,1.33950216368746,1292.3207889339,5.6334924697876,82.9003352804319
869.853,1.35089626276678,1292.30751159694,5.63567781448364,82.9072208655625
869.863,1.36039512511201,1292.29433795158,5.63939619064331,82.916256646359
869.873,1.36752832438447,1292.28116676956,5.64770555496216,82.9155584334011
869.883,1.3719433937255,1292.2680807719,5.65189647674561,82.9131441984332
869.893,1.37341405057745,1292.2551554814,5.64678716659546,82.9176329518985
869.903,1.37184532803822,1292.24208267964,5.65077972412109,82.9249958947525
869.913,1.36727539471953,1292.22930228524,5.65718746185303,82.9317784554631
869.923,1.35987275479342,1292.21638301853,5.65754413604736,82.9330239340174
869.933,1.34992769343706,1292.20362667926,5.6610541343689,82.9328743348211
869.943,1.33783827064503,1292.19074018393,5.66286277770996,82.9326607253851
869.953,1.32409300630657,1292.17816409934,5.67067718505859,82.9420075974979
869.963,1.30925331160085,1292.16535403207,5.67184448242188,82.9482699050747
869.973,1.29393754974835,1292.1527768448,5.6706690788269,82.946311116864
869.983,1.27880532328475,1292.13974200003,5.67292881011963,82.9510152983857
869.993,1.26453702731239,1292.12737555895,5.68238973617554,82.9517563070205
