Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1290.936,3.13484411964748,1304.83473810181,2.42735123634338,121.181097955581
1290.946,3.1132208302869,1304.83351416141,2.43355417251587,121.175322648504
1290.956,3.09766351421652,1304.83225853276,2.4332218170166,121.194193297296
1290.966,3.08924927655923,1304.83112724591,2.42743110656738,121.193794739941
1290.976,3.08850685690684,1304.80575100705,2.4286675453186,121.18063738725
1290.986,3.09536377483953,1304.80460041109,2.43004703521729,121.182681071929
1290.996,3.10917858802202,1304.80330862571,2.42608332633972,121.191974316048
1291.006,3.12884452716121,1304.80172387883,2.42380285263062,121.206354124688
1291.016,3.15293374814386,1304.80065427907,2.42421436309814,121.196501224662
1291.026,3.1798511682724,1304.79924175702,2.42580962181091,121.190829774059
1291.036,3.20797662208212,1304.79784507025,2.43061518669128,121.192590681972
1291.046,3.23578463151697,1304.79654474836,2.42402219772339,121.202443713944
1291.056,3.26193763689947,1304.79514200147,2.41550040245056,121.211010495111
1291.066,3.28535074336817,1304.79398403689,2.42114400863647,121.207294794301
1291.076,3.30522697709505,1304.79245707858,2.42453694343567,121.201341879753
1291.086,3.32106467462333,1304.79091933183,2.4211630821228,121.207078283143
1291.096,3.332642183021,1304.78971676063,2.42245841026306,121.209379434037
1291.106,3.33998682196625,1304.78819395415,2.41794991493225,121.215304665686
1291.116,3.34333414283765,1304.78705133405,2.42103266716003,121.217959480015
1291.126,3.3430813928681,1304.78538534697,2.41967415809631,121.21172687148
1291.136,3.33973807290298,1304.78414801694,2.41135835647583,121.216463265573
1291.146,3.33387750177996,1304.78265875485,2.41731643676758,121.220704553071
1291.156,3.32609462453855,1304.7814160632,2.41969132423401,121.22650355565
1291.166,3.31697461761177,1304.77982307877,2.41272234916687,121.229197023236
1291.176,3.30707413585607,1304.7483142186,2.40998005867004,121.216451436307
1291.186,3.29691380837611,1304.74666726869,2.40846467018127,121.21640550375
1291.196,3.28697767128255,1304.7452874789,2.41497611999512,121.2288638098
1291.206,3.27771311062287,1304.74382698815,2.41410279273987,121.234711882093
1291.216,3.26952480148718,1304.74227642454,2.40680480003357,121.229320310143
1291.226,3.26275922886866,1304.74083690904,2.40668034553528,121.229449444581
1291.236,3.25768179660583,1304.73943957314,2.40968227386475,121.227689329216
1291.246,3.25445282992914,1304.73783259187,2.41028308868408,121.243092429694
1291.256,3.25310857334161,1304.73616082128,2.40738749504089,121.242633384869
1291.266,3.25354909609054,1304.73504327796,2.40619587898254,121.234304240886
1291.276,3.25553105299172,1304.7335200673,2.40384578704834,121.236640341867
1291.286,3.2586628824619,1304.73175526969,2.4065945148468,121.242154826433
1291.296,3.26240315144236,1304.73013905063,2.40132737159729,121.254763969464
1291.306,3.26606721582362,1304.72873702645,2.40049934387207,121.249863889705
1291.316,3.26885038438367,1304.72713863943,2.4021360874176,121.244364807061
1291.326,3.26987445784555,1304.7256851783,2.40695142745972,121.245786062395
1291.336,3.26825813718895,1304.7239706954,2.40426468849182,121.252989565183
1291.346,3.26320391242857,1304.72267808393,2.3950982093811,121.265229816243
1291.356,3.25408946870425,1304.72092389315,2.40088129043579,121.257367313289
1291.366,3.24055143383143,1304.71952410974,2.40144228935242,121.254313797465
1291.376,3.22255094923294,1304.6985862786,2.4031138420105,121.25997070136
1291.386,3.20041212705484,1304.69704149477,2.39938259124756,121.261742759555
1291.396,3.1748264350212,1304.69566394109,2.39435625076294,121.270613286027
1291.406,3.14681969464818,1304.69371942431,2.39872145652771,121.270595481653
1291.416,3.11768335462416,1304.69210345857,2.39653849601746,121.266774568292
1291.426,3.08887599377015,1304.69073528424,2.39199709892273,121.272205341147
1291.436,3.06190315552935,1304.6892693257,2.39366769790649,121.275978446459
1291.446,3.03818424128036,1304.68752689753,2.39426708221436,121.28183167448
1291.456,3.01891646406121,1304.68583228346,2.38831305503845,121.285798394127
1291.466,3.00494966940512,1304.68444173969,2.3902382850647,121.276091971629
1291.476,2.99669138791396,1304.68298847601,2.38480043411255,121.275079891323
1291.486,2.99406397468592,1304.68140256591,2.39136719703674,121.287309604891
1291.496,2.99652872433879,1304.67973607313,2.39118432998657,121.294205908987
1291.506,3.00317457373663,1304.67817881238,2.38385891914368,121.293401283109
1291.516,3.01285023317259,1304.6765784258,2.38335037231445,121.286163804038
1291.526,3.02430944838052,1304.67509865854,2.38746881484985,121.284906840662
1291.536,3.03634226373936,1304.67345817201,2.38905453681946,121.298509249267
1291.546,3.04787517451996,1304.67171854991,2.38450407981873,121.301063831946
1291.556,3.05803418197315,1304.67041192669,2.380375623703,121.293569326601
1291.566,3.06617391667442,1304.66857902054,2.38119888305664,121.29668027264
1291.576,3.07188105767779,1304.64567787293,2.38469409942627,121.302350514182
1291.586,3.07496058983249,1304.64393674117,2.38133525848389,121.31623451735
1291.596,3.07541158602901,1304.64271305781,2.37900352478027,121.309690212325
1291.606,3.07339897423024,1304.64081071876,2.37844800949097,121.299402653902
1291.616,3.06922932739602,1304.63921392988,2.38441276550293,121.305144380623
1291.626,3.06333761043218,1304.63750038389,2.38203835487366,121.312494244091
1291.636,3.05628459986379,1304.63604538888,2.36794114112854,121.326092406136
1291.646,3.04875477576862,1304.63425255474,2.37584567070007,121.315700345715
1291.656,3.0415392307086,1304.63279942237,2.37956714630127,121.311100836756
1291.666,3.03549074532948,1304.63159691077,2.38022923469543,121.315232138041
1291.676,3.03144592387022,1304.6296082465,2.3764476776123,121.320062523248
1291.686,3.03011865087861,1304.62807125878,2.36882328987122,121.329203912524
1291.696,3.03197879965347,1304.62642903253,2.37539553642273,121.326045255157
1291.706,3.03713905422705,1304.62488586735,2.37600946426392,121.323919455755
1291.716,3.04527773787438,1304.62328739092,2.36920499801636,121.328649802933
1291.726,3.05562238045564,1304.62167267129,2.37297749519348,121.333032238639
1291.736,3.06700602326304,1304.62024192419,2.37100696563721,121.338167838344
1291.746,3.07799018525468,1304.61855397094,2.3685986995697,121.344270214641
1291.756,3.0870328451858,1304.61676261947,2.36797499656677,121.33391138838
1291.766,3.09267274217919,1304.61528916378,2.35980558395386,121.336959838116
1291.776,3.09370290099896,1304.6005192427,2.36846590042114,121.348989947959
1291.786,3.0893123759663,1304.59911276307,2.36736297607422,121.356103495711
1291.796,3.07918208472482,1304.59743664507,2.35755014419556,121.355994708543
1291.806,3.06352712644957,1304.59572507534,2.3596670627594,121.350079950843
1291.816,3.04308406534046,1304.59418382123,2.3610827922821,121.348160450289
1291.826,3.01904675447838,1304.59249264281,2.36480569839478,121.364129856021
1291.836,2.99295776592008,1304.59065187257,2.35763549804688,121.367996551445
1291.846,2.9665648490851,1304.58912832383,2.35167121887207,121.36247661201
1291.856,2.94165448570978,1304.58748220839,2.35372614860535,121.362731085731
1291.866,2.91987852548921,1304.58585290611,2.35693335533142,121.364810304162
1291.876,2.90259395348352,1304.58449466527,2.35489201545715,121.378942185231
1291.886,2.89073646833516,1304.58264377061,2.35126352310181,121.377839898029
1291.896,2.88474285196362,1304.58069847059,2.34970831871033,121.369537054215
1291.906,2.88452713241895,1304.57917679381,2.35199022293091,121.373097109281
1291.916,2.88950684384942,1304.57737839129,2.34994077682495,121.382091185795
1291.926,2.8986714996074,1304.57577184029,2.34197282791138,121.391227187773
1291.936,2.91068447943389,1304.57395225298,2.34492611885071,121.386239953218
1291.946,2.92400910627053,1304.57239013352,2.34647655487061,121.381333263792
1291.956,2.93704842920089,1304.57091525849,2.34848928451538,121.385195275
1291.966,2.94828679671421,1304.56897877157,2.34620332717896,121.389602715287
1291.976,2.95642090988195,1304.56723951735,2.33364510536194,121.400681281193
1291.986,2.96046906528756,1304.54596415628,2.34317994117737,121.3968258203
1291.996,2.95984957629277,1304.54400919192,2.34403872489929,121.392162364063
1292.006,2.9544228667595,1304.54216014035,2.33824777603149,121.399114685961
1292.016,2.944495823464,1304.54038571473,2.33752250671387,121.399730586577
1292.026,2.93079002281218,1304.53844469506,2.33587265014648,121.408413111977
1292.036,2.91437659378446,1304.53698640782,2.33615112304688,121.410269560956
1292.046,2.89658114953525,1304.5349012129,2.33506202697754,121.405098203094
1292.056,2.87886414885335,1304.53308114223,2.32528853416443,121.405215629174
1292.066,2.86268506432119,1304.53106738534,2.33281183242798,121.414244456236
1292.076,2.84936185616636,1304.52944407705,2.33361601829529,121.418521004473
1292.086,2.83994056215053,1304.52758491505,2.3258957862854,121.422490777689
1292.096,2.83509293166426,1304.52566275187,2.32758736610413,121.416208065878
1292.106,2.83505952797811,1304.5236158371,2.32650089263916,121.413447612223
1292.116,2.83964776449735,1304.52193486691,2.33009958267212,121.4272821897
1292.126,2.84828097702795,1304.51986806653,2.32559037208557,121.431516553826
1292.136,2.86008367300551,1304.51805105247,2.32074093818665,121.42913968261
1292.146,2.87398505449762,1304.51604125276,2.31894302368164,121.427300864895
1292.156,2.88882622046267,1304.51424871664,2.32612228393555,121.427173282804
1292.166,2.90346127068742,1304.51234793942,2.32433581352234,121.442390439403
1292.176,2.91684597247103,1304.50146685168,2.32035803794861,121.445536041834
1292.186,2.92810962883294,1304.49925687723,2.31901049613953,121.435654858502
1292.196,2.93660717548451,1304.49729542434,2.32011747360229,121.437594164078
1292.206,2.94194973942934,1304.49536239356,2.32232046127319,121.449146683569
1292.216,2.94401277473293,1304.49355088454,2.31559205055237,121.457054538023
1292.226,2.94292168402114,1304.49140520301,2.31837701797485,121.452102105996
1292.236,2.93901657524048,1304.48927181214,2.32201552391052,121.444834660342
1292.246,2.93280079410078,1304.48722089641,2.32228064537048,121.450504702268
1292.256,2.92488032841982,1304.48517354671,2.31678414344788,121.455013883959
1292.266,2.91590117391308,1304.48312808201,2.31018590927124,121.466500492289
1292.276,2.90648987349984,1304.48096291255,2.31581830978394,121.462650899874
1292.286,2.89720088172679,1304.47901462391,2.32010221481323,121.454775217537
1292.296,2.88847410131005,1304.4767850982,2.31698608398438,121.461400895859
1292.306,2.88060594660908,1304.47486067843,2.31655955314636,121.464189029319
1292.316,2.87373642986562,1304.47260520048,2.3137149810791,121.470242036035
1292.326,2.86785288573611,1304.47074173391,2.31649708747864,121.472310011959
1292.336,2.8628087187358,1304.46829887759,2.31493949890137,121.467644354766
1292.346,2.85835377995629,1304.46635927353,2.30761694908142,121.47048712034
1292.356,2.85417209576359,1304.46444543358,2.31501913070679,121.477723639315
1292.366,2.84992251062998,1304.46203127876,2.31686186790466,121.482765788971
1292.376,2.84527789873669,1304.44362799078,2.31054353713989,121.480652430192
1292.386,2.83995882681024,1304.44158537872,2.31244707107544,121.474024628221
1292.396,2.83375823552862,1304.43970456254,2.30787777900696,121.469146005114
1292.406,2.82655512057298,1304.43713897187,2.31513905525208,121.480841939531
1292.416,2.81831717092056,1304.43477377575,2.31385827064514,121.489855880278
1292.426,2.80909430170323,1304.4326555524,2.30738568305969,121.487269913584
1292.436,2.79900648612207,1304.43035761453,2.30960583686829,121.483145606662
1292.446,2.78822986264572,1304.42822919041,2.31328558921814,121.48229177776
1292.456,2.77698397965018,1304.42595517915,2.31706309318542,121.497091250466
1292.466,2.76551971561449,1304.4237200059,2.31090354919434,121.499894081792
1292.476,2.75410353364324,1304.42126523238,2.30680561065674,121.491969747511
1292.486,2.74299247301614,1304.4187536845,2.30859589576721,121.492828696026
1292.496,2.7323971721637,1304.41666881833,2.31214618682861,121.499077366288
1292.506,2.72243628178429,1304.41418855079,2.3092999458313,121.510955253503
1292.516,2.71309305365662,1304.41226201039,2.31191802024841,121.504760858888
1292.526,2.70419119424657,1304.40947865322,2.3118748664856,121.497731407351
1292.536,2.69540785822931,1304.40731049888,2.31506872177124,121.505160373069
1292.546,2.6863324988823,1304.40494341031,2.31064820289612,121.513702717478
1292.556,2.67656269872634,1304.40257374104,2.30355906486511,121.523583572173
1292.566,2.66581162467267,1304.40031173173,2.31246852874756,121.516819649172
1292.576,2.65399631507128,1304.39774082601,2.31748175621033,121.51095027197
1292.586,2.64128361981447,1304.3974215826,2.3144998550415,121.52674986351
1292.596,2.62808662028539,1304.39514763653,2.31478929519653,121.529834276964
1292.606,2.61502246230938,1304.39269328211,2.30844449996948,121.538705640935
1292.616,2.60285512448643,1304.39041578211,2.31379914283752,121.53926182065
1292.626,2.59244531535512,1304.38778052572,2.31478118896484,121.534145759291
1292.636,2.58471303512478,1304.38556606323,2.30669116973877,121.538653171988
1292.646,2.58059790020828,1304.38343128283,2.31367492675781,121.543113229645
1292.656,2.58099387455495,1304.38093307707,2.31276416778564,121.551354403592
1292.666,2.58664430449276,1304.37811050657,2.30794477462769,121.5538417042
1292.676,2.59800442518434,1304.37582772598,2.30831241607666,121.546322787771
1292.686,2.61510226612005,1304.37328027748,2.30565524101257,121.545767447133
1292.696,2.63744389818415,1304.37098954804,2.31437492370605,121.561241720148
1292.706,2.66400348941994,1304.36846164148,2.31325674057007,121.568553225686
1292.716,2.69331102455397,1304.36614752281,2.30609726905823,121.562647869767
1292.726,2.72361675602965,1304.36365974601,2.30569195747375,121.560472257986
1292.736,2.75309197187646,1304.36126880813,2.31222867965698,121.554754303615
1292.746,2.78002623234407,1304.35877573304,2.3169960975647,121.573983413258
1292.756,2.80299289703173,1304.35639363527,2.30912756919861,121.578661876969
1292.766,2.82096753205297,1304.35382571071,2.30854415893555,121.569509134129
1292.776,2.83339338687592,1304.33470407221,2.30842590332031,121.577857916084
1292.786,2.84019418047444,1304.331855556,2.31282877922058,121.580733486759
1292.796,2.84173809818692,1304.32950339094,2.30942535400391,121.59489475831
1292.806,2.83875972364659,1304.3268116517,2.30875420570374,121.589486857196
1292.816,2.83224942837876,1304.32432281971,2.30960822105408,121.584220586364
1292.826,2.82332228380622,1304.3216536995,2.30951142311096,121.590176726857
1292.836,2.81308038371844,1304.3188765645,2.31054019927979,121.596156686427
1292.846,2.80248362800339,1304.31657215487,2.30197048187256,121.606620825154
1292.856,2.79224473319881,1304.3137475932,2.30674195289612,121.60063833292
1292.866,2.78276360294169,1304.31124578323,2.31429123878479,121.59261155163
1292.876,2.77411196715236,1304.30852246471,2.3111515045166,121.601055239359
1292.886,2.76607034548526,1304.30602772161,2.31055808067322,121.603412136035
1292.896,2.75820880121031,1304.30363591202,2.30135273933411,121.614082715674
1292.906,2.74999555294457,1304.30073192623,2.30859160423279,121.611313755384
1292.916,2.74091555800923,1304.29806151241,2.31095838546753,121.60876024603
1292.926,2.73058326808077,1304.29561697971,2.30328345298767,121.613021909141
