Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1130.875,2.79827181267642,1278.5688505182,6.22714567184448,126.525095398866
1130.885,2.81611117746471,1278.58244165033,6.21891975402832,126.522698599959
1130.895,2.83044864647063,1278.59636166971,6.21738719940186,126.532064925054
1130.905,2.8411016625931,1278.60985108837,6.211106300354,126.534102305869
1130.915,2.84815255776547,1278.62375730369,6.20025777816772,126.528011899241
1130.925,2.85189669526542,1278.63733103406,6.19242906570435,126.526836137296
1130.935,2.85278288447352,1278.6510088481,6.19486093521118,126.52201429967
1130.945,2.85135147973727,1278.66439135093,6.18797540664673,126.530548161987
1130.955,2.84817557204685,1278.67787488271,6.18266487121582,126.53104086718
1130.965,2.84381044202496,1278.6908250358,6.17359066009521,126.520214818269
1130.975,2.83875551168542,1278.67705108039,6.16957569122314,126.52259934717
1130.985,2.83343145634575,1278.6900259247,6.1665563583374,126.523322610607
1130.995,2.8281728129041,1278.70304215606,6.16000890731812,126.530344813545
1131.005,2.82323345593933,1278.71642076131,6.15092945098877,126.52940244645
1131.015,2.81879970956696,1278.72939554043,6.14873456954956,126.518343201484
1131.025,2.81500493858443,1278.74230383057,6.14729166030884,126.514854312195
1131.035,2.81194069023813,1278.75514358748,6.13629007339478,126.521245691705
1131.045,2.80966223166817,1278.76811116375,6.12891912460327,126.52631221779
1131.055,2.80818942444842,1278.78093449213,6.12210083007812,126.524084837374
1131.065,2.80750594587188,1278.7939270949,6.11891984939575,126.515667700122
1131.075,2.8075601227533,1278.80689510982,6.11951971054077,126.513765193903
1131.085,2.80826942687634,1278.81944627408,6.11153888702393,126.516690108068
1131.095,2.80952898640601,1278.83184939343,6.10138034820557,126.524404012263
1131.105,2.81122293988426,1278.84494503308,6.09989643096924,126.521900685639
1131.115,2.81323632947311,1278.85702166148,6.09437227249146,126.512526665249
1131.125,2.81546494176061,1278.86970675364,6.08370399475098,126.517424792745
1131.135,2.8178214264305,1278.88235712517,6.08172559738159,126.520443980399
1131.145,2.82023757502911,1278.89482014626,6.07852029800415,126.522927646252
1131.155,2.82266359292691,1278.9067893466,6.07218074798584,126.520086572569
1131.165,2.82506486667059,1278.9193366617,6.06843757629395,126.512419446861
1131.175,2.82741555311448,1278.89351422433,6.05427408218384,126.515682807162
1131.185,2.82968761087886,1278.90545661654,6.05273342132568,126.52194111214
1131.195,2.83183497907639,1278.91787786596,6.0503101348877,126.525721991275
1131.205,2.83377546449933,1278.92998495232,6.03998517990112,126.524416383096
1131.215,2.83537585050449,1278.94168086909,6.03712797164917,126.521068656856
1131.225,2.83644677418611,1278.95348224137,6.03284311294556,126.513553134606
1131.235,2.83675211370594,1278.9655836504,6.02918243408203,126.523720010042
1131.245,2.83603375666722,1278.97719519027,6.02285528182983,126.526454331294
1131.255,2.83404863022472,1278.98904015962,6.01135730743408,126.520442895887
1131.265,2.83061222540609,1279.00077255536,6.00547456741333,126.520291981365
1131.275,2.82564154868918,1279.01260038372,6.00482654571533,126.518099741826
1131.285,2.81919001262456,1279.02410522196,5.99928998947144,126.528336850195
1131.295,2.81146727203847,1279.03603176121,5.99267911911011,126.524679429676
1131.305,2.80283856023591,1279.04716364667,5.98669624328613,126.517640522425
1131.315,2.7938004236978,1279.05887658801,5.98134994506836,126.51481021277
1131.325,2.78493261775613,1279.0701710172,5.97605037689209,126.520552890962
1131.335,2.776829750255,1279.08159029949,5.96748495101929,126.527674430219
1131.345,2.77002204007011,1279.0932619134,5.96193933486938,126.527172279956
1131.355,2.76490127386886,1279.10439582448,5.95984888076782,126.515210532984
1131.365,2.76167048529305,1279.11568183824,5.9583625793457,126.513737294209
1131.375,2.76032916777712,1279.09576162323,5.95218324661255,126.519654818805
1131.385,2.76069292823875,1279.10651873145,5.93984699249268,126.532129724179
1131.395,2.76243624547489,1279.11754574534,5.93602418899536,126.528449728607
1131.405,2.76514441181155,1279.12896018103,5.93257856369019,126.52003744191
1131.415,2.76836375241095,1279.13946610503,5.92764520645142,126.523087109871
1131.425,2.77164397684795,1279.15057368018,5.92356109619141,126.525433022274
1131.435,2.77457124203016,1279.16120689735,5.91563272476196,126.528534231931
1131.445,2.77679448367392,1279.17206095066,5.9136438369751,126.526622081371
1131.455,2.77804924131177,1279.18301124219,5.90776968002319,126.521279294624
1131.465,2.77818106558676,1279.1936406754,5.89286327362061,126.523674744397
1131.475,2.77716607311726,1279.20412359759,5.89267063140869,126.531432221102
1131.485,2.77512318900615,1279.21484440099,5.88982582092285,126.531719567075
1131.495,2.77231309275052,1279.22526817303,5.88113641738892,126.53236192023
1131.505,2.76912125098691,1279.23588104639,5.8786449432373,126.525961875293
1131.515,2.76602460890137,1279.24658259843,5.86954021453857,126.524176373384
1131.525,2.76354351085385,1279.25659521203,5.86895751953125,126.534123102788
1131.535,2.76218313432297,1279.26698948909,5.86207437515259,126.535986393818
1131.545,2.76237214738086,1279.27766815387,5.85137987136841,126.532621338101
1131.555,2.76440912639594,1279.28796627652,5.84611988067627,126.531983964044
1131.565,2.76842710593176,1279.29790110793,5.8457293510437,126.53033543884
1131.575,2.77438184639609,1279.28236060031,5.84149265289307,126.542152240112
1131.585,2.78206215495273,1279.2921064198,5.83433437347412,126.542909131532
1131.595,2.79111556130616,1279.30182895437,5.82483005523682,126.534307132935
1131.605,2.80108175757935,1279.31199185178,5.82201194763184,126.533950896898
1131.615,2.81142768776531,1279.32181895152,5.81943702697754,126.538537105604
1131.625,2.82158035207883,1279.3316176869,5.80991411209106,126.546633741419
1131.635,2.83095591676448,1279.34173782635,5.80419778823853,126.545603006989
1131.645,2.83898590862095,1279.35114645958,5.80008983612061,126.534386166677
1131.655,2.84514216789817,1279.36092181131,5.79849910736084,126.535722745948
1131.665,2.84896186217762,1279.37040515617,5.79264783859253,126.540179060611
1131.675,2.85007314743364,1279.38007288147,5.78179597854614,126.551980320849
1131.685,2.84822162096442,1279.38959069457,5.77951908111572,126.54735368321
1131.695,2.84329725577195,1279.39919329621,5.77484703063965,126.541166823986
1131.705,2.83536048659827,1279.40850465745,5.77003765106201,126.54224886602
1131.715,2.82466461537693,1279.41814802308,5.76773977279663,126.542365253947
1131.725,2.81167021782802,1279.4273518743,5.75783777236938,126.551280549346
1131.735,2.79704593671805,1279.43703113496,5.75632476806641,126.549514965107
1131.745,2.78164911415942,1279.44591555931,5.75287246704102,126.542192279586
1131.755,2.7664801867786,1279.45532530174,5.74161720275879,126.547954739106
1131.765,2.75260799754112,1279.46437120624,5.73805713653564,126.554011372075
1131.775,2.74106918855816,1279.47351688612,5.73455762863159,126.556543366431
1131.785,2.73275214265085,1279.47030224558,5.73071098327637,126.560843759196
1131.795,2.72828304892459,1279.47951647919,5.72650051116943,126.554425337604
1131.805,2.72793697553428,1279.48850381095,5.71213436126709,126.555559966429
1131.815,2.73159662735763,1279.49731321167,5.71566438674927,126.564037042222
1131.825,2.73877185343545,1279.50624100957,5.70833921432495,126.566699153865
1131.835,2.74867618144603,1279.5153776519,5.70002222061157,126.566064069724
1131.845,2.76034154027096,1279.52415466309,5.69704961776733,126.561358216486
1131.855,2.77274602113846,1279.53259718511,5.69228506088257,126.558722054279
1131.865,2.78493184836267,1279.54179844633,5.68878698348999,126.569151137649
1131.875,2.796097419222,1279.55038923677,5.68175077438354,126.573330803792
1131.885,2.80565495443397,1279.5586680565,5.6729793548584,126.566807483076
1131.895,2.81325239134399,1279.56718888506,5.66618824005127,126.567034774395
1131.905,2.81876348950248,1279.57586199045,5.66720151901245,126.568252328983
1131.915,2.82225293496439,1279.5842344705,5.65959644317627,126.578672637878
1131.925,2.82392429883539,1279.59272938967,5.6525993347168,126.578091919035
1131.935,2.8240596840209,1279.60099382047,5.64520072937012,126.569505902764
1131.945,2.82296107945373,1279.6095122071,5.64429235458374,126.568656907524
1131.955,2.82090332674698,1279.61798996199,5.63830518722534,126.575915476459
1131.965,2.81810583011928,1279.62635075767,5.63015174865723,126.586516415771
1131.975,2.81472520260931,1279.61391921714,5.62341403961182,126.580652615703
1131.985,2.81086586976665,1279.62219207268,5.61956596374512,126.571224584094
1131.995,2.80660184435098,1279.63021744043,5.62089204788208,126.572735260405
1132.005,2.80200088572438,1279.63845519256,5.61376476287842,126.57529988386
1132.015,2.79714211344653,1279.64612016268,5.60467004776001,126.586204727209
1132.025,2.79212010519777,1279.65407838207,5.60099601745605,126.585571638401
1132.035,2.78703251564433,1279.6619846141,5.59583473205566,126.579416886431
1132.045,2.78195350800774,1279.67012646236,5.58925819396973,126.581237962652
1132.055,2.77690069801283,1279.67777723819,5.58445024490356,126.58701191501
1132.065,2.77180785900332,1279.6856320845,5.57868194580078,126.590842622215
1132.075,2.76651771145074,1279.69359242637,5.57715606689453,126.59118477387
1132.085,2.76080597425889,1279.70083129127,5.57205200195312,126.582742194912
1132.095,2.75443816353307,1279.70852707699,5.55798101425171,126.589806690148
1132.105,2.74724821784859,1279.71591985505,5.55845069885254,126.596906370848
1132.115,2.7392198006142,1279.72390261758,5.55278253555298,126.599874858322
1132.125,2.73055017150378,1279.73100589588,5.5485315322876,126.597409273355
1132.135,2.72168042166869,1279.73859790247,5.54529857635498,126.593152931959
1132.145,2.71328152671435,1279.74583545607,5.53615140914917,126.595084132943
1132.155,2.70619238159841,1279.75319874194,5.53152179718018,126.604871272101
1132.165,2.7013142765791,1279.76054325234,5.52754831314087,126.609847888889
1132.175,2.69947624461748,1279.76424528472,5.5184268951416,126.602196277227
1132.185,2.70129574654262,1279.77104478516,5.51278209686279,126.602754428452
1132.195,2.7070648805004,1279.77847843245,5.51512289047241,126.600052733876
1132.205,2.71668865901934,1279.78581801988,5.51089096069336,126.611803893735
1132.215,2.72968827207919,1279.79272162728,5.50138521194458,126.611144409657
1132.225,2.74526438121172,1279.79970796127,5.49279022216797,126.607259172182
1132.235,2.76240160182536,1279.80687318183,5.48870944976807,126.608347433114
1132.245,2.77999047821385,1279.81383297872,5.48601722717285,126.612942279623
1132.255,2.79694639288379,1279.82067997754,5.48164319992065,126.622454235635
1132.265,2.81231112970717,1279.8278436102,5.47429370880127,126.622071082052
1132.275,2.82532853166113,1279.83473204263,5.47003078460693,126.615019064968
1132.285,2.83549025034972,1279.84153768141,5.47134828567505,126.61158501945
1132.295,2.84255162524008,1279.84823552798,5.4618091583252,126.620775131358
1132.305,2.84652129267907,1279.85503931902,5.4509916305542,126.630479275386
1132.315,2.84763047861989,1279.86169529241,5.44771146774292,126.63129773839
1132.325,2.84628852375573,1279.868772774,5.44535303115845,126.623509164067
1132.335,2.84303051241848,1279.87507592514,5.44210147857666,126.627918660755
1132.345,2.83846206941856,1279.88188259862,5.43844890594482,126.630314423021
1132.355,2.83320602262296,1279.88822587766,5.42833805084229,126.636234851306
1132.365,2.82785519331879,1279.8949185852,5.42752981185913,126.637084589147
1132.375,2.82293427839974,1279.90137960389,5.42388296127319,126.631196901282
1132.385,2.81887181144371,1279.89191304427,5.40893745422363,126.635263527543
1132.395,2.81598177568605,1279.89823556878,5.40600633621216,126.638563249057
1132.405,2.81445428837636,1279.90466545708,5.40380144119263,126.644865852442
1132.415,2.8143550302285,1279.91075106524,5.39787292480469,126.644254428526
1132.425,2.81563276044352,1279.91723732743,5.39426422119141,126.638754198109
1132.435,2.81813371841524,1279.92353555188,5.38180112838745,126.641693477453
1132.445,2.82162177342261,1279.92947490513,5.37858772277832,126.653377390952
1132.455,2.82580351257497,1279.93560407776,5.3750901222229,126.655077579203
1132.465,2.83035707068076,1279.94174803048,5.36596298217773,126.653862042566
1132.475,2.83496221915915,1279.94814506453,5.36581420898438,126.650659468383
1132.485,2.83932793819244,1279.95372481458,5.3592677116394,126.650961523441
1132.495,2.84321342237307,1279.95990798064,5.3558669090271,126.661004064646
1132.505,2.84643945964921,1279.96555461083,5.34924030303955,126.665178405629
1132.515,2.84888900553935,1279.97187302634,5.33699035644531,126.660994349231
1132.525,2.85049830275429,1279.97724178713,5.3329029083252,126.661718048946
1132.535,2.85124272221085,1279.98322108295,5.33136081695557,126.665491106855
1132.545,2.85112334299127,1279.98887981288,5.32909965515137,126.673398954204
1132.555,2.85015950979037,1279.99470685609,5.31933116912842,126.676599072317
1132.565,2.84838905813453,1280.00022296235,5.31244087219238,126.670107991872
1132.575,2.84587357645964,1279.99717107974,5.3086724281311,126.67202505827
1132.585,2.84270358177733,1280.00290376786,5.30760908126831,126.676577157376
1132.595,2.8389989017431,1280.00831176247,5.29682540893555,126.689351927879
1132.605,2.83490183877757,1280.01365575939,5.28994703292847,126.69059591261
1132.615,2.8305631278164,1280.01936751977,5.2876672744751,126.681499113334
1132.625,2.82612265428295,1280.02496013884,5.28749799728394,126.681903414717
1132.635,2.82168858244581,1280.03016719688,5.28043651580811,126.685916260109
1132.645,2.81731947132214,1280.03530013934,5.26936483383179,126.697545477784
1132.655,2.81301332468951,1280.04094624519,5.26619577407837,126.697505630705
1132.665,2.80870602446976,1280.04589485284,5.26197242736816,126.692300871147
1132.675,2.80428052326393,1280.05131945666,5.25755214691162,126.696456620167
1132.685,2.79958714632216,1280.05648406595,5.2521390914917,126.701678799359
1132.695,2.79447351226726,1280.06166710425,5.24679517745972,126.706809135652
1132.705,2.7888205838062,1280.06689456943,5.24273490905762,126.709413773139
1132.715,2.7825799371926,1280.07166980393,5.23864603042603,126.7014750714
1132.725,2.77580607193968,1280.07668978721,5.22542190551758,126.708581565904
1132.735,2.76867646908433,1280.08156714309,5.22322559356689,126.719150555704
1132.745,2.76149215866575,1280.08653567918,5.2198805809021,126.722659596424
1132.755,2.75465354241343,1280.09173931647,5.21341466903687,126.722551196132
1132.765,2.74861024681301,1280.09640781675,5.21144580841064,126.718496570221
1132.775,2.74378970578562,1280.07912000641,5.20523548126221,126.716380985028
1132.785,2.74051631012782,1280.08412762731,5.20220994949341,126.730358597272
1132.795,2.73893891832059,1280.0885595046,5.19591045379639,126.732816811579
1132.805,2.73898495177661,1280.09336490091,5.18801355361938,126.728954386679
1132.815,2.74035181691745,1280.09789954871,5.17955446243286,126.732151443103
1132.825,2.74253552022884,1280.10263276845,5.18116569519043,126.731678459114
1132.835,2.7448899042894,1280.10704555269,5.17879390716553,126.744281090862
1132.845,2.74670921760132,1280.11169502605,5.1674599647522,126.748303309047
1132.855,2.7473257528033,1280.11604673602,5.16279268264771,126.738666841942
1132.865,2.74620996087503,1280.1204810366,5.15807771682739,126.74268326384
